,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0,1103,20.75,0,0.007564836,13,107.8622,9,1999,1,0,1,1620.8431
1,1067,8.3,1,0.038427677,4,87.3198,2,2007,2,1,1,1329.9619
2,1406,14.6,0,0.099574908,11,241.7538,0,1998,2,2,0,679.08356
3,809,7.315,0,0.015388393,13,155.034,2,2007,2,1,1,2414.987
4,1184,13.6,1,0.118599314,4,234.23,5,1985,1,2,3,6577.8535
5,461,9.8,1,0.063817206,6,117.1492,8,1997,2,0,1,1921.5271
6,604,19.35,1,0.082601537,0,50.1034,3,2009,1,2,2,661.1385
7,266,9.195,0,0.015782495,0,81.0592,5,1985,1,2,3,2191.121
8,668,6.305,1,0.123365446,13,95.7436,7,2002,2,1,1,1532.8156
9,170,5.985,0,0.005698435,0,186.8924,2,2007,2,1,1,2997.7285
10,943,16.6,0,0.103569075,6,118.3466,2,2007,2,1,1,2013.4795
11,807,6.59,0,0.10581147,6,85.3908,7,2002,2,1,1,1468.7668
12,1279,17.75,0,0.171079215,8,240.4196,4,1985,2,0,0,597.2669
13,966,4.785,0,0.092737611,1,122.3098,9,1999,1,0,1,2102.033
14,119,16.75,0,0.021206464,7,52.0298,1,1987,0,2,1,768.4003
15,626,6.135,1,0.0794507,0,151.6366,9,1999,1,0,1,2398.6453
16,500,19.85,0,0.05413521,12,198.7768,7,2002,2,1,1,3270.7837
17,9,17.85,0,0.037980963,14,192.2188,3,2009,1,2,2,2793.0042
18,1386,6.13,0,0.028184344,9,109.6912,5,1985,1,2,3,2757.1758
19,178,13.6,0,0.196897637,13,193.7136,0,1998,2,2,0,544.8602
20,165,7.1,0,0.109920138,6,175.008,1,1987,0,2,1,2796.0083
21,1346,19.2,0,0.182619235,11,239.9196,6,2004,2,1,1,3082.005
22,420,13.65,0,0.065630844,5,47.7402,8,1997,2,0,1,781.7102
23,1367,15.35,0,0.027447057,11,142.347,4,1985,2,0,0,323.17743
24,867,19.2,0,0.035178935,13,180.7318,6,2004,2,1,1,3242.1353
25,1121,6.785,1,0.038455125,13,209.4928,0,1998,2,2,0,604.4276
26,1304,13.0,0,0.035102094,9,47.6034,6,2004,2,1,1,805.1378
27,1291,5.825,0,0.091485232,9,161.3894,8,1997,2,0,1,2421.6426
28,13,13.8,0,0.058102469,4,244.6802,8,1997,2,0,1,3598.2646
29,327,12.8,0,0.022940349,6,116.5492,6,2004,2,1,1,2021.8275
